x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
3.0,1.5488346965899626,-2.7866101076445102,-2.5560167116845687,-8.573932445012842,-0.4783751974739062,-3.6642193831012526,2.516018465838231,-6.601996270738138,9.057848078183085,4.8721160042562595,-1.2067438681765128,-9.214571235215153,30.051445829661517,1.249568746596577,-3.093016662799389,5.18517127255287,-31.638137833244503,-10.637520855846725,14.719378219399738,18.705010009576846,-0.5385595184392591,1.7949167040410978,1.103608747103561,0.23184672327372036,1.0
1.0,0.08238042061825837,0.15088770185601807,0.4600124965556123,0.7879063958170005,-0.15800563658701272,4.969590315806246,-5.003163924667804,-2.613988099120984,0.3353535793292868,-7.315944055770837,0.0328007756236085,11.068820994368108,1.3357621739237517,2.914906340030784,-8.051235738794352,-3.43089126431582,-1.5891692327534641,-1.159435870806106,13.975616052535804,7.476910607251246,-2.516396089511216,-0.4102124203082815,0.9880892875725854,-0.11354316097120383,0.0
1.0,0.3010262616050623,-0.23177339374474418,3.508674042122242,1.4328899735580536,0.46230871538550194,2.9597023302765475,-1.082381434917809,4.39205927693207,4.828558474985896,7.16767028889775,-1.424452422417176,-6.236399524826469,-2.7660051548165647,-0.6714136118092286,13.904087006388163,19.06009623302199,4.52962958947385,1.7845154721673937,-1.5241243895050054,10.146903502108671,2.1984011227954343,-0.24530586168349328,-1.0892291292727914,-1.189288805101441,0.0
2.0,-0.8842978341232901,-1.0501758025271557,-1.299580922910797,3.8214855722233394,1.744183968287702,13.461036354523747,4.957848630383032,-6.802999627331776,-12.650421021512216,19.645049631261582,-5.559966571825921,1.335065451436985,-14.765101198416328,-0.5225794943227244,16.356541799359142,44.85882434621536,-17.959270736557166,-5.190305392577673,-2.1606956439538543,53.28823529624309,0.6222685186626894,-0.6541838800636944,-0.011904338000805885,-0.38439431550113845,1.0
1.0,0.4422301388942839,-1.9778551285500772,-0.20204126450214704,0.06969973406051436,-1.4897165132317944,-2.374415586466402,4.042001710704271,4.620046459008357,1.2739364095594323,-1.8168531918916355,1.619421597003953,3.526301974147801,0.47284790549457967,4.319473358857126,-1.252183493522401,-23.71044530318281,-0.04406883693584973,7.864421914873859,2.0912593972248237,5.336687100227997,-0.2153443506190083,0.8204757348951978,1.0367678516342085,0.6057818987674547,0.0
2.0,-0.20780279202051746,-2.115850713508399,-2.135529397876004,-0.15450483657016623,-0.3127442151101556,1.77308399110238,8.938534681615078,-3.935922956613476,5.054821176924253,19.328659945514776,-20.02643908396763,-2.643249010528886,10.730624751818015,10.561602829236808,-17.248777562280402,3.7470050095997585,30.096078050614828,16.34914873392063,9.898415537233582,18.001473820643966,0.8291474857956181,-0.7737506942132717,-0.36888091207089035,0.08808733598726165,1.0
3.0,1.049096754011135,2.6161405368175217,0.16466496902586714,-4.578898953567486,0.21394366266489723,8.70681300562407,4.3183141879061955,0.8612507279226874,8.157065923170464,-8.839115388852498,4.655686454242769,2.3485998583106023,-10.858034023528731,3.686239699569027,-10.080292133964976,-23.251525397287462,19.717026673948183,-13.178053907401923,-0.17859132708005432,27.967145112267755,-0.3440607744925589,0.9214336117135717,0.9943005331832263,-1.651645265238909,1.0
1.0,0.4566015210863971,0.4433074811016723,-2.0015538151043013,-1.784844232359639,0.4347865541808559,-6.421053616834939,-3.25046086516991,-2.595888748770729,6.581772707472754,-1.9833422775216625,4.626584574916922,-1.7376330932681738,6.03952430107874,-9.56548754353911,-4.0245491170663845,0.6254580313245414,3.111614349396313,4.614081117941378,3.6307062984501357,6.959528097356397,0.90563622226972,0.02372538919453958,-0.3120099323646899,0.1296283043666862,0.0
3.0,0.765979620021475,0.5805014681439294,-1.7777313071144867,-9.945595902389675,2.210841087164018,6.2613478511573994,-0.2240136788130772,7.552602229240365,2.8513473796363424,0.8142370537609838,6.224408098674633,1.3753130046098758,17.63992094864491,10.367130083510496,2.3184251676577925,30.533695501381494,-7.298566739870071,10.665713014713058,12.109420564428216,22.638924026896753,-0.21731275482835666,0.9362239238269041,1.5627265271119741,1.4078090026124699,1.0
3.0,-1.0014742069325964,-0.31679165113834185,2.0111386237349724,-0.4130848572855714,-1.3342412311610103,3.1377917154996817,-2.3789017539203527,-4.188902878367815,2.0353129437197754,-0.014616492062954567,-5.840202128038631,4.92171523996922,4.21916943625202,-1.218285116239424,-0.7849900459370984,5.263141936073252,11.718072067892562,-0.8451388909839235,8.019540683577373,7.5520021708459915,-0.2264906140372177,0.9946499748048782,0.1877561017247539,0.30169594046380654,0.0
3.0,0.2880592423640265,-1.024927099186805,-1.6021751487023754,-2.254159843761774,-1.5392256528084274,1.3588617075638172,-1.1728936654476774,5.810773187978824,-5.698088796302943,3.465502956908306,-1.0182921564146095,0.4713681455092953,5.648436727596096,-17.141398660556415,-14.63300648564991,0.9986841318745936,-0.2912021188435885,-11.15311415006159,20.849281350878886,-9.68594187114681,-0.22807179986414883,0.5054259718719014,0.7378178050083519,-0.882076291559758,0.0
1.0,0.26454239775566907,-0.28387425185769355,-1.7883552484824692,-1.51427956326228,1.4251409026380721,-3.9418071059523845,-0.385854147416512,4.973604224779568,-1.4177158057825803,-6.8063178493306635,-0.5234905302016735,5.16591657727286,-7.234876953270496,9.609441712982102,7.124991414810397,4.300934663741927,6.507335919600779,2.8445319801660753,4.9755923986500585,2.6145960574828795,0.03653314996866644,0.24550301150358536,0.802511039992253,-1.1492852451629365,0.0
1.0,-0.5027416466554596,0.5724735988645698,1.4961735837750025,0.08351402015645068,-2.9070410073576456,5.696925965580437,2.234460371717451,-2.184284503784598,3.022346910122492,-7.4783258382401865,7.470021802005622,13.846920215105802,6.556580464058514,-5.721442316863228,-13.518062336362961,12.412160314357294,0.34648389055264217,-1.82286802903339,12.867349038054323,-4.0037753070930595,-0.7678844983441605,1.3122156639358817,0.31410821574888453,0.014230126738017702,0.0
3.0,1.258014871288623,-0.7805296521739062,-0.8030636379857856,-0.16457121219648607,8.059495751481693,9.512165905973793,8.032661210462667,-0.33536520438010387,5.282685847008699,-4.443425375056944,-12.788446037500275,-1.6581322301157777,13.724211743193532,5.215305236061499,5.3212332800896895,-4.882692030327661,14.045089520329245,28.459329084226255,25.969709494742087,17.76489239977951,-0.5999371183023636,-1.278222476342387,1.043325054466139,-1.3050880654312256,1.0
1.0,-0.6321686508811785,0.34822550741034186,0.15965022126592313,0.637385489618784,1.2190980918035517,0.6721266614209438,2.728324183884741,1.089745147914634,-8.232867548538863,-7.8394229733092775,11.603720491331455,1.1004312023531782,7.3765707361611295,-1.1199273393895315,0.964886792045522,-2.126917234166749,22.560382317421602,3.979181801277282,-3.2811501023088763,-14.615397134301906,-1.2998247136028451,2.5788408487575,-0.7912234484182298,2.712455578638841,0.0
3.0,0.6364567478326909,-0.4645194052567591,2.113157717164456,3.4038610071341497,2.5517452804438303,-7.321067481637353,6.665435609337705,13.942863180541854,0.6668562312808294,-13.842821500101431,11.881234184963114,30.195666527715694,7.646026040930547,-29.967540513483836,27.3269590983206,-9.806207137427284,4.1291553630959505,20.804006234869433,25.120477704252913,13.454669918821224,0.5805540793771605,1.1964223569542627,-1.639229362941966,0.5161430235797673,1.0
3.0,0.435655940574575,-0.27681084695906727,-0.02799549001107482,5.6929106558475775,0.6860565382463165,-5.909269677628695,-9.97304075540846,2.522780861161933,-8.469195800650926,-6.561011882459956,10.713164049803849,3.74428960909265,-6.47948453629371,5.923956105784967,-18.783561562833295,45.975067931924904,-17.4236589749899,-11.569409472351582,8.511473802656976,20.63883791289793,0.7732003495298149,1.3390229072297992,-1.021741857085844,1.9701946089763163,1.0
1.0,-0.6483743284384099,1.1964371507002374,3.111755887267191,1.2888941132041842,1.8211037212303025,-0.4961217374765454,1.2300980205806755,2.102885140958277,-0.021578211076673126,7.649302610072528,1.9720961581897278,2.9336000608897423,0.14724017279099777,0.8776250719612273,10.54032703356726,2.6672482482257713,3.0390079463514867,3.3398187010347,-1.662870050684641,-12.179400156538877,-0.3247658014648949,-0.35195886624238737,1.022349099799731,-2.041321501383478,0.0
2.0,-0.2602156192525159,0.746238494999192,-2.278379280599652,6.274185395224052,-0.9772558275858705,0.1951470426769608,-8.447965510994546,3.6478769552739516,-3.827546368034215,6.567785404540803,6.63373012099054,-9.102956848846077,15.023963299364564,5.922918784684668,3.7484788879732145,10.427084921193407,10.42094876130972,1.5255802206817324,22.925219144237765,16.907610859151887,-0.9638000892252744,0.16266461076779243,0.8822471663068284,-0.07872625017012329,1.0
1.0,0.634390294206921,-1.2865600587809982,-1.0249092807093754,0.08881408142264349,0.6460940598114592,-0.17794961005674614,2.1197251225166007,4.684419157268401,8.552193698243277,3.7945651188644978,-3.6878352314921043,0.21574264881309047,0.71021043181288,4.902481679868114,4.311260250754567,17.903173208892078,-2.3228616496667214,5.162754803901229,24.169758278568874,-3.952068969036013,-0.7490712290982531,0.7020819587980651,-0.3725187054660641,0.39247069601252166,0.0
1.0,-1.2082903987411102,-0.2004582357983853,1.2928254400783643,5.416613733059387,8.829462051596407,-0.8770705165421435,8.659355698596828,-6.499380013194848,3.8766256069461207,11.158148566137745,23.424041086159015,-10.76989886116315,-12.292481741354816,26.050339460479112,26.62274769643237,5.109648523553387,10.235088971278238,-5.0688390451445455,-0.9090113617208544,-32.00557449927575,-0.7220674647853794,0.8829788027912002,0.4270294298201357,-0.14859862368743273,1.0
1.0,-0.5331511203787941,-2.134615120543771,-0.017051050426200337,0.6264932861017212,4.9356414497518655,6.081504162718405,-1.7209089392801222,3.930526073446687,-4.379117996851779,1.2646818143097192,0.2852262830745408,-4.156802706517411,0.4178071458442538,7.201813484289402,9.622920385162072,0.34038716161179616,0.8599838445146676,-14.854235430306513,4.40169740707239,-0.7548955180001367,0.07755492829829297,1.191831747908146,-2.1008690608054725,-1.960763790948379,0.0
3.0,1.7172392765063593,-0.6497093810199914,1.6674770214099421,9.6298500735956,3.917271171453624,-3.284464351790415,13.189417515834082,-13.963846930605877,2.9081441864577635,13.872957555165561,-4.054647179038685,-11.317433063844739,-14.871403734695502,0.0169299161971197,-28.405060357655735,-29.06165528658392,-9.30856827791073,-6.2483392364744725,7.964331956236079,-4.5557689822000755,-1.088191232435105,-1.090555944505805,-0.33998106906593845,0.18663230516844345,1.0
1.0,-0.5290228061234473,0.46885241253423127,-0.28417669872617407,-0.625542420854381,3.957585108891449,2.873274094753339,-7.45323152747422,1.5652306974842993,5.597250626954575,-5.329757577421728,-3.750173240954533,7.101591415237966,-1.750913224006871,-12.547545299787453,10.398064192612079,0.10555178042502456,4.776469726637818,1.2564604645103263,12.449281953127478,-9.089774686910465,0.9860885572587919,-1.8711493001120119,-0.7408435923017597,1.5822533584913738,0.0
1.0,-0.45605971318398625,-0.7471600906729025,-0.9432594319045395,-0.39485285812162974,0.4879622809368962,1.7401550870591875,-2.2816459925302515,-4.725458933799234,2.5707174791105625,5.044525236011927,10.405857213270886,3.5284854256425344,-3.5445679659062135,5.574633719356005,0.26874652804936616,-9.261800002173562,1.1880664880452194,4.243524024801702,15.418985784230248,2.6134660828376717,-0.18493492640858392,-1.1703147315775884,0.1784901942220866,-1.8019938460702871,0.0
1.0,0.2116543053228009,0.7854729614840417,0.015520138380387849,-2.6962928254831313,1.143703448834176,-0.520018740710442,3.6004967196346045,-2.882443484502929,-0.6147759490337097,-6.509334253915717,5.307355472244968,8.452098752560298,-1.9719854126002145,-0.0585726954581951,-4.672593589251056,-4.206034373398226,7.495266010625208,-2.8373646988199956,6.313924409734289,1.747699596553752,0.308024122563235,-0.7451342980420735,1.067454776880081,0.8699691908495052,0.0
3.0,1.133920938448563,1.945518654923377,3.5770846975448096,2.6621020353146236,3.6015439629542656,-7.746392076421573,6.852509675999344,-8.893297582124926,14.821296216927264,13.705565108507308,7.773211996367571,14.667410177437972,-19.98339330299888,-6.181763424788006,-1.2452657533521458,20.001007851794803,-20.6668188360494,-8.50695110593018,-30.197971349947977,-40.81284123133631,0.6797169320356392,-0.08057875074956876,0.5739245761815421,0.9744199936444844,1.0
2.0,-0.08197935767319961,4.479076450963872,-2.5727141114638465,0.99114234637502,9.536381731436148,-4.270330893047035,-7.794786833337819,9.849646854374305,11.528952865133421,-9.681336371276583,4.522316319085009,15.564816214054773,-2.751207510098439,11.467314362944533,17.369257663356713,17.633057241259742,1.03139823947677,-38.68333983178372,-36.63238080683674,9.201193909850918,2.41753825000771,-1.1311555949136267,-1.1275862606065905,0.31401773616117795,1.0
2.0,-0.4480042949079711,-1.7096960355554758,1.5498019690495528,4.0697373672188295,3.183818628104912,6.053003681221572,4.251589257217832,-10.052956435889472,2.5017431526582743,6.081022274082602,12.771934392033305,6.898466978244298,13.220764761568164,10.027189295735685,4.9711818433734365,-28.125799019956574,7.479711349453032,17.835342605254304,-21.150109136905872,-16.94630684120439,0.7146396344921405,-1.1053838624161003,0.7910740191702191,-0.34990943780110556,1.0
3.0,-1.3733853258603574,-0.8974854244629173,-0.7910866510934527,1.706959307256577,13.686798897992617,-1.4639247233916928,12.24175274415363,-8.622983970103574,9.676729256072617,5.80705919620368,-5.500282271367393,1.0523652565122192,5.736183896692113,-3.962380143141191,-5.310408214356724,-1.1280556555444923,5.215064355527318,-11.93049257102734,-2.001313162463129,3.6196706626477892,-0.9720757098751377,0.11558890846985444,0.4837368003529965,-1.002152390759848,1.0
2.0,1.5542806912089593,-0.2350609488931647,-0.4508210911419157,-5.592946921638774,7.382067409942771,-0.5272063161597849,1.8207836103371067,-2.004353637842642,3.9561345862854487,-4.451048498630215,3.3417837526512693,-4.243097266569191,5.090966120416709,-33.76351047780998,-36.26068378383284,20.530817212218505,-8.266395274768804,-23.748471347373727,-47.184608716771756,-21.9430265480217,-0.8177737647873521,-1.5296625859125033,0.8846522754029341,-0.5292687425622561,1.0
3.0,0.5552486395457884,-1.1696522661013011,-0.5199351536275367,-1.4203175585228038,2.8616917370613653,4.476567708062178,1.1566269265610725,-2.6669362759764037,-1.1925592206753148,-2.252492571233766,-4.374978738926536,0.48777079508921195,4.9363721490021035,4.731802110999635,1.3382572657286698,1.9564306946029106,0.9068182417368805,-9.97490385249646,3.321281521337289,-3.9362558545464976,1.6254197026021835,0.24732889259288485,0.14956811686110794,1.7946915366657754,0.0
1.0,-0.03838199185037922,1.422179032479,-1.5922558795483266,-1.2698691386102756,-1.7297536137257024,0.5420351808237746,-4.628349466185952,6.560617751855429,2.669847680698905,3.8269633249674193,12.56266649237766,-0.9640494566767854,6.763862428486761,5.375985069605785,12.945525968075627,7.029946265442006,-2.7279684473508756,5.51603302615071,-4.344605921583423,-2.7711410487021064,-1.4085659765215195,-0.612405247415636,0.3358485336230111,-0.848328735568712,0.0
1.0,0.2645863609761531,1.4103470524775723,2.2592808584708117,-3.448801604306598,3.119092743039375,-0.4406509207609255,-0.9036922353939514,10.749419643637761,1.789551713309442,-1.0141020564189267,5.395717963628532,11.213912910531072,2.3265225784016126,-2.4357026133952857,2.0842807183133596,10.226860804426238,-1.0426440737368194,11.526327176913547,0.4661281857774644,-16.64615703953139,-0.28109635035163266,0.40355922255792337,-0.3884212945733098,-0.7353339580665553,0.0
3.0,0.22529620364139394,0.4261552134704515,2.2174028181359375,7.510307140873147,1.8451869273351726,-3.1735748371511434,-6.312645336606593,5.984163203894789,0.4021420047354896,-8.966979846988568,-15.201633077876744,5.813162703165051,-12.765809854411765,19.244664957203614,-0.3876424714044422,-16.090480410567054,-11.140731997342236,33.090623797358354,-1.8153169338527688,-26.992032595571125,-0.4722504053196007,-1.2048146736936634,-0.01394667469937829,-0.7001330518516193,1.0
